piso_id,m2_edificados,m2_útiles,n_habitaciones,n_baños,planta,precio_alquiler,precio_zona,necesita_reforma,nueva_construcción,año_construción,ascensor,exterior,aparcamiento,precio_aparcamiento,orientación
11190,90.0,85.0,2,2,3,,1889,0,0,,1,1,1,0.0,oeste
11191,61.0,57.0,2,1,3,1148.0,4590,0,0,1958.0,1,1,0,,sur
11192,178.0,,6,1,1,2452.0,4916,1,0,1945.0,1,1,0,,este
11193,82.0,,2,1,1,910.0,2415,0,0,,1,0,0,,desconocido
11194,52.0,,2,1,3,,5365,0,0,1945.0,1,0,0,,este
11195,36.0,32.0,1,1,-1,694.0,3806,0,0,1900.0,0,1,0,,este
11196,146.0,116.0,5,2,1,2035.0,4521,1,0,1940.0,1,0,0,,desconocido
11197,128.0,107.0,4,2,3,1135.0,2148,0,0,,1,1,1,0.0,desconocido
11198,60.0,,3,1,1,823.0,2867,1,0,,0,1,0,,desconocido
11199,134.0,120.0,3,2,-1,1169.0,2149,1,0,1968.0,1,1,0,,oeste
11200,57.0,50.0,2,1,3,494.0,1579,0,0,1960.0,0,0,0,,desconocido
11201,115.0,,2,2,2,2514.0,8261,0,1,,1,1,0,,desconocido
11202,240.0,,5,3,2,891.0,5479,1,0,1965.0,1,1,1,0.0,este
11203,91.0,85.0,3,1,1,713.0,1560,1,0,1951.0,0,1,0,,desconocido
11204,155.0,,2,2,1,1827.0,3677,0,0,,1,1,0,,desconocido
11205,91.0,,2,2,7,,4066,0,0,1999.0,1,1,1,25000.0,este
11206,166.0,,3,3,6,0.0,11898,0,0,,1,1,1,70000.0,sur
11207,61.0,,2,1,8,,6754,0,0,1968.0,1,1,0,,oeste
11208,131.0,109.0,4,2,1,1644.0,3740,0,0,1993.0,1,1,1,30000.0,desconocido
11209,210.0,151.0,3,3,2,0.0,7614,0,0,1950.0,1,1,0,,sur
11210,90.0,,2,2,5,1793.0,6167,0,0,1996.0,1,1,0,,norte
11211,166.0,131.0,3,2,-1,2315.0,4759,0,0,2004.0,1,1,1,0.0,este
11212,176.0,,5,3,3,1955.0,3551,1,0,1970.0,1,1,0,,desconocido
11213,77.0,,3,1,3,621.0,1545,0,0,1960.0,0,1,0,,desconocido
11214,100.0,,4,2,3,1850.0,5800,0,0,,0,1,0,,desconocido
11215,75.0,,2,1,2,,1867,0,0,,0,1,0,,desconocido
11216,68.0,,3,1,4,666.0,1912,0,0,,0,1,0,,norte
11217,65.0,,3,1,4,847.0,2754,0,0,,0,1,0,,sur
11218,120.0,90.0,3,2,1,,4125,0,0,,1,0,1,0.0,desconocido
11219,210.0,157.0,3,4,2,0.0,7614,0,0,1950.0,1,1,0,,desconocido
11220,93.0,,2,2,2,,1677,0,0,,0,1,1,0.0,desconocido
11221,110.0,,4,2,1,,3864,0,0,,1,1,0,,sur
11222,79.0,,2,2,-1,1553.0,5696,0,0,1900.0,1,1,0,,oeste
11223,135.0,110.0,2,1,8,2106.0,5118,0,0,1967.0,1,1,0,,este
11224,120.0,118.0,3,2,-1,,4575,0,0,1900.0,1,1,0,,oeste
11225,140.0,,4,2,6,,4285,1,0,1935.0,1,1,0,,desconocido
11226,85.0,,3,2,6,2012.0,7647,0,0,,1,1,1,40000.0,este
11227,84.0,,3,1,2,1146.0,3321,0,0,1970.0,1,1,0,,desconocido
11228,140.0,,3,3,1,0.0,10536,0,0,,1,1,0,,desconocido
11229,102.0,94.0,4,1,3,1358.0,3578,1,0,,1,1,0,,sur
11230,90.0,75.0,3,1,2,,5944,0,0,1891.0,1,1,0,,desconocido
11231,60.0,,1,2,4,854.0,3017,0,1,,1,1,0,,desconocido
11232,120.0,90.0,3,2,1,1931.0,5125,0,0,,1,1,1,0.0,sur
11233,65.0,63.0,2,1,2,666.0,2000,0,0,,1,1,0,,desconocido
11234,66.0,60.0,2,1,2,521.0,1455,0,0,,0,1,0,,desconocido
11235,348.0,,4,3,2,0.0,6322,1,0,2003.0,1,1,0,,sur
11236,187.0,164.0,4,3,2,2148.0,3797,0,0,1970.0,1,1,1,0.0,oeste
11237,80.0,78.0,2,1,-1,1551.0,5612,0,0,,1,1,0,,desconocido
11238,100.0,,3,2,4,1781.0,5500,0,0,,1,1,0,,este
11239,120.0,115.0,3,2,2,744.0,1250,0,0,,0,1,0,,desconocido
11240,100.0,78.0,3,1,2,1081.0,2550,1,0,1975.0,1,1,0,,este
11241,60.0,,3,1,2,,2998,0,0,1970.0,0,1,0,,este
11242,366.0,,5,3,1,,7650,0,0,,1,1,1,0.0,desconocido
11243,171.0,,4,3,2,2452.0,5117,1,0,1970.0,1,1,0,,oeste
11244,110.0,,4,2,3,1492.0,3845,0,0,,1,1,1,0.0,oeste
11245,291.0,,5,4,1,,5120,0,0,,1,1,1,0.0,sur
11246,52.0,,1,1,1,1375.0,7154,0,1,,1,1,0,,desconocido
11247,73.0,69.0,3,1,2,628.0,1652,1,0,1961.0,0,1,0,,sur
11248,85.0,,3,1,5,1067.0,2941,1,0,,1,1,0,,este
11249,54.0,,2,1,7,,6278,0,0,,1,0,0,,este
11250,94.0,,4,1,1,884.0,2021,0,0,,1,1,0,,este
11251,58.0,,2,1,1,674.0,2276,0,0,,0,1,0,,desconocido
11252,60.0,50.0,2,1,3,517.0,1583,0,0,,0,1,0,,este
11253,180.0,149.0,4,3,2,2170.0,4000,1,0,,1,1,0,,oeste
11254,203.0,,5,2,1,2181.0,3571,0,0,1945.0,1,1,0,,oeste
11255,109.0,90.0,4,2,1,1320.0,3202,0,0,1988.0,1,1,1,0.0,desconocido
11256,136.0,,4,2,2,2126.0,5147,0,0,,1,1,1,0.0,este
11257,65.0,,2,2,2,948.0,3231,0,0,,0,0,0,,desconocido
11258,80.0,76.0,3,1,-1,777.0,1988,0,0,1969.0,0,1,0,,este
11259,230.0,,4,3,8,,3826,1,0,,1,1,1,0.0,sur
11260,110.0,100.0,1,2,-1,1382.0,3409,0,0,,0,1,0,,desconocido
11261,49.0,,2,1,4,583.0,2243,0,0,1955.0,0,1,0,,sur
11262,223.0,,4,5,5,1536.0,5605,0,0,,1,1,1,0.0,este
11263,29.0,,1,1,5,337.0,2000,0,0,,0,1,0,,desconocido
11264,85.0,64.0,3,1,1,,1822,0,0,1980.0,0,1,1,10000.0,oeste
11265,175.0,164.0,5,2,3,2081.0,3886,0,0,,1,0,0,,desconocido
11266,110.0,85.0,3,2,3,1299.0,3091,0,0,2011.0,1,1,1,0.0,sur
11267,146.0,,4,2,3,,3425,0,0,1989.0,1,1,0,,desconocido
11268,94.0,,2,2,1,1564.0,4840,0,0,,0,0,0,,desconocido
11269,54.0,,2,1,4,,5093,0,0,,0,0,0,,desconocido
11270,68.0,,3,1,2,544.0,1485,1,0,,0,1,0,,desconocido
11271,63.0,,3,1,2,833.0,2778,0,0,,0,1,0,,este
11272,74.0,,3,1,3,798.0,2230,0,0,1967.0,0,1,0,,desconocido
11273,58.0,53.0,3,1,3,705.0,2414,0,0,1976.0,0,1,0,,sur
11274,102.0,,2,2,1,,4216,0,0,,1,1,1,0.0,desconocido
11275,69.0,,2,1,4,1496.0,6159,0,0,1985.0,1,1,0,,norte
11276,102.0,,3,2,1,1346.0,3529,0,0,1967.0,1,1,0,,norte
11277,80.0,72.0,2,1,1,1287.0,4188,0,0,,1,0,0,,desconocido
11278,109.0,97.0,3,2,1,,2734,0,0,,1,1,0,,sur
11279,50.0,,2,1,4,816.0,3400,0,0,1965.0,0,1,0,,desconocido
11280,58.0,,2,1,2,559.0,1802,0,0,,0,1,0,,desconocido
11281,240.0,,4,3,2,0.0,6042,1,0,,1,1,1,0.0,desconocido
11282,72.0,56.0,2,2,2,,6250,0,0,1957.0,1,1,0,,este
11283,100.0,,3,2,4,1610.0,4750,1,0,,1,1,0,,sur
11284,252.0,,5,6,-1,949.0,5198,0,1,,1,1,1,0.0,desconocido
11285,70.0,,4,1,3,758.0,2200,0,0,,0,0,0,,desconocido
11286,162.0,,3,3,2,,7407,0,0,,1,1,0,,oeste
11287,30.0,,1,1,4,802.0,5533,0,0,1971.0,0,1,0,,este
11288,95.0,,3,1,1,1286.0,3525,0,0,,1,1,0,,sur
11289,72.0,69.0,3,1,5,,3181,0,0,1976.0,0,1,1,0.0,desconocido
11290,102.0,,3,1,-1,1122.0,2647,1,0,1976.0,0,1,0,,sur
11291,123.0,100.0,3,2,2,,4681,0,0,2010.0,1,1,1,0.0,este
11292,119.0,,3,2,3,1839.0,4832,0,0,1880.0,1,1,0,,este
11293,65.0,,2,1,6,1667.0,7692,0,0,,1,1,0,,sur
11294,167.0,,5,3,4,2288.0,4648,0,0,,1,1,1,0.0,desconocido
11295,235.0,186.0,4,3,1,2425.0,3638,0,0,,1,1,0,,norte
11296,50.0,45.0,1,1,1,910.0,3960,0,0,2008.0,1,1,1,17000.0,oeste
11297,164.0,,2,2,5,0.0,8841,0,0,1970.0,1,1,0,,desconocido
11298,53.0,48.0,1,1,3,861.0,3453,0,0,,1,1,0,,este
11299,220.0,,4,3,4,,6932,1,0,1950.0,1,0,0,,sur
11300,107.0,,1,1,1,1370.0,3458,0,0,1998.0,1,1,1,0.0,desconocido
11301,135.0,114.0,5,5,2,,6963,0,0,,1,1,0,,oeste
11302,227.0,,4,3,6,0.0,6542,0,0,,1,1,0,,desconocido
11303,91.0,,2,2,2,,6868,0,0,,1,1,0,,oeste
11304,64.0,,1,1,-1,833.0,2734,0,1,,1,1,0,,desconocido
11305,395.0,,8,4,1,0.0,5696,1,0,,1,1,1,0.0,desconocido
11306,50.0,,2,1,1,517.0,1900,0,0,,0,1,0,,desconocido
11307,55.0,50.0,2,1,1,,2636,0,0,,1,1,0,,desconocido
11308,174.0,,4,3,1,2499.0,5299,0,0,2004.0,1,1,1,0.0,norte
11309,92.0,,3,1,3,850.0,1955,0,0,,0,1,0,,desconocido
11310,110.0,82.0,3,2,5,1644.0,4455,0,0,1974.0,1,1,0,,desconocido
11311,175.0,,3,2,1,,5846,1,0,1970.0,1,1,1,60000.0,este
11312,82.0,,3,1,4,,1966,0,0,,1,1,0,,sur
11313,60.0,54.0,3,1,3,,2333,1,0,,0,1,1,0.0,sur
11314,99.0,,3,1,4,666.0,1313,1,0,,0,1,0,,este
11315,52.0,,1,1,4,1542.0,8558,0,0,1979.0,1,1,0,,este
11316,62.0,,1,1,1,894.0,3113,0,1,,1,1,0,,desconocido
11317,232.0,,5,3,5,2386.0,3578,0,0,,1,1,1,0.0,este
11318,86.0,,3,1,1,,2442,0,0,,0,1,1,0.0,desconocido
11319,180.0,,5,2,4,2124.0,3883,0,0,,1,1,0,,desconocido
11320,41.0,,2,1,-1,713.0,3463,0,0,,0,0,0,,desconocido
11321,134.0,,3,2,5,,5092,0,1,,1,1,1,30000.0,desconocido
11322,91.0,,2,2,1,,2363,0,0,,1,1,1,0.0,desconocido
11323,62.0,,3,1,2,574.0,1742,0,0,1960.0,0,1,0,,desconocido
11324,210.0,,4,3,2,2347.0,5238,0,0,1975.0,1,1,1,0.0,oeste
11325,74.0,,3,1,3,933.0,2770,1,0,1965.0,0,1,0,,norte
11326,115.0,110.0,2,2,2,1655.0,4304,0,0,1989.0,1,1,1,20000.0,este
11327,95.0,90.0,2,1,4,868.0,1947,0,0,,1,1,0,,este
11328,138.0,,3,2,-1,1962.0,4551,0,1,,1,1,0,,desconocido
11329,46.0,35.0,1,1,2,,4761,0,0,1925.0,0,0,0,,desconocido
11330,95.0,82.0,3,2,-1,1064.0,2621,0,0,1968.0,1,1,0,,oeste
11331,391.0,353.0,6,4,5,0.0,5857,0,0,1959.0,1,1,1,0.0,sur
11332,130.0,,3,2,3,2283.0,8615,0,0,,1,1,0,,oeste
11333,137.0,,4,3,-1,2170.0,5255,1,0,1960.0,1,1,1,0.0,sur
11334,53.0,,1,1,1,,4054,0,0,2020.0,1,1,0,,este
11335,64.0,,2,1,3,1094.0,4062,0,0,,0,1,0,,sur
11336,107.0,,2,2,2,,4206,0,0,1976.0,1,1,0,,este
11337,200.0,,5,4,2,2514.0,4950,0,0,,1,1,1,0.0,desconocido
11338,238.0,,4,3,7,0.0,8193,1,0,,1,1,1,0.0,norte
11339,81.0,72.0,2,1,1,1428.0,4877,0,0,1900.0,1,1,0,,norte
11340,87.0,,3,1,1,884.0,2184,0,0,,1,1,1,0.0,desconocido
11341,63.0,59.0,3,1,3,678.0,2111,1,0,1962.0,0,1,0,,este
11342,76.0,67.0,2,2,7,1391.0,4987,0,0,,1,1,0,,este
11343,89.0,82.0,3,1,1,1346.0,4045,0,0,,1,1,0,,desconocido
11344,110.0,95.0,1,1,-1,964.0,1955,0,0,,0,1,0,,este
11345,44.0,,1,1,1,1031.0,5398,0,1,,1,1,1,0.0,desconocido
11346,260.0,,5,6,-1,,6077,0,0,,1,1,1,0.0,sur
11347,112.0,,3,2,1,,1812,0,0,1984.0,1,1,0,,este
11348,30.0,,1,1,5,1094.0,8667,0,0,,1,0,0,,este
11349,70.0,62.0,2,1,2,602.0,1636,0,0,1930.0,0,0,0,,sur
11350,63.0,44.0,1,1,2,,1603,0,0,1996.0,1,1,0,,sur
11351,120.0,,2,1,3,1655.0,4125,0,0,,0,1,0,,norte
11352,140.0,,4,3,1,1724.0,3750,0,0,,1,1,0,,sur
11353,78.0,65.0,3,1,-1,,2115,1,0,,1,1,1,15000.0,este
11354,234.0,,3,3,4,0.0,10641,0,0,,1,1,1,0.0,este
11355,76.0,67.0,3,1,1,809.0,2211,0,0,1965.0,0,1,0,,sur
11356,106.0,,2,2,6,1862.0,5519,0,0,,1,1,0,,desconocido
11357,63.0,,2,1,4,780.0,2540,0,0,1965.0,0,1,0,,este
11358,78.0,,3,1,1,1437.0,5115,0,0,1900.0,1,0,0,,desconocido
11359,122.0,,3,2,3,1943.0,5082,1,0,1936.0,1,0,0,,sur
11360,133.0,98.0,3,2,1,1316.0,2610,0,1,,1,1,1,0.0,desconocido
11361,77.0,,3,2,3,1032.0,3091,0,0,1995.0,1,1,1,0.0,este
11362,68.0,51.0,3,1,2,736.0,2176,0,0,1953.0,0,1,0,,sur
11363,100.0,93.0,2,2,3,1405.0,3850,0,0,,1,1,0,,este
11364,107.0,,2,2,3,,7103,0,1,,1,1,0,,desconocido
11365,185.0,,4,3,2,2514.0,5135,1,0,,1,1,0,,desconocido
11366,78.0,71.0,2,2,1,979.0,2821,1,0,1988.0,1,1,1,0.0,desconocido
11367,135.0,,3,2,4,,3815,1,0,,1,1,0,,desconocido
11368,76.0,69.0,2,1,5,1379.0,4921,0,0,1940.0,1,1,0,,este
11369,108.0,,3,2,3,1038.0,2222,0,0,2006.0,1,1,0,,desconocido
11370,25.0,21.0,1,1,1,,6960,1,0,1917.0,0,0,0,,desconocido
11371,112.0,100.0,3,2,4,,3482,1,0,1974.0,1,1,0,,este
11372,69.0,62.0,3,1,4,666.0,1884,0,0,,0,1,0,,este
11373,110.0,,3,2,5,1756.0,4900,0,0,1950.0,1,1,0,,este
11374,58.0,,1,1,3,1101.0,4526,0,0,,0,1,0,,sur
11375,75.0,65.0,3,1,-1,994.0,3000,0,0,1966.0,1,1,0,,este
11376,168.0,,5,2,3,1439.0,2381,0,0,,1,1,1,0.0,sur
11377,56.0,,3,1,-1,541.0,1793,1,0,1965.0,0,1,0,,desconocido
11378,94.0,74.0,3,2,1,948.0,2234,0,0,,1,1,0,,desconocido
11379,50.0,42.0,1,1,4,851.0,3600,0,0,2006.0,1,1,1,0.0,norte
11380,83.0,,2,1,3,1496.0,5120,0,0,1997.0,1,1,1,0.0,sur
11381,168.0,149.0,4,3,5,2232.0,4458,1,0,1960.0,1,1,0,,este
11382,120.0,,3,1,1,,4333,0,0,,1,1,0,,desconocido
11383,180.0,,3,2,7,,4056,0,0,1980.0,1,1,1,0.0,este
11384,97.0,78.0,3,2,-1,579.0,1124,1,0,1986.0,0,1,0,,este
11385,345.0,,5,4,4,0.0,8116,0,0,,1,1,0,,desconocido
11386,112.0,,2,2,6,1890.0,5330,0,0,,1,1,0,,este
11387,244.0,,3,3,3,0.0,6557,0,0,1920.0,1,1,0,,sur
11388,131.0,111.0,3,2,5,,3511,1,0,1965.0,1,1,0,,este
11389,125.0,,4,3,3,,4960,0,0,,1,1,1,0.0,desconocido
11390,105.0,,3,1,3,1322.0,3332,0,0,,1,1,0,,sur
11391,57.0,,2,1,3,1024.0,4123,0,0,1932.0,1,0,0,,este
11392,40.0,36.0,1,1,4,1174.0,7250,0,0,,1,1,0,,oeste
11393,256.0,,4,3,2,1265.0,5000,1,0,,1,1,1,0.0,desconocido
11394,200.0,,7,2,2,,4200,0,0,,1,1,1,0.0,este
11395,70.0,47.0,1,1,3,1161.0,4071,0,0,2007.0,1,1,1,0.0,este
11396,91.0,,1,1,-1,,3846,1,0,1939.0,1,1,0,,este
11397,128.0,,3,2,1,1894.0,4680,0,0,,1,1,1,0.0,sur
11398,328.0,,4,4,3,0.0,5244,0,0,,1,1,1,1.0,desconocido
11399,120.0,,4,3,4,1839.0,4792,0,0,,1,1,0,,desconocido
11400,141.0,,2,3,3,,7674,0,1,,1,1,1,0.0,desconocido
11401,70.0,,3,1,3,1238.0,4500,1,0,1940.0,0,1,0,,desconocido
11402,65.0,,3,1,-1,686.0,2077,0,0,1965.0,0,1,0,,este
11403,51.0,,2,1,4,,2922,0,0,,1,1,0,,desconocido
11404,184.0,,4,4,6,0.0,8696,0,0,,1,1,0,,desconocido
11405,71.0,,3,1,2,625.0,1690,1,0,1970.0,0,1,0,,sur
11406,60.0,57.0,2,1,5,,1167,0,0,1960.0,0,1,0,,este
11407,121.0,,4,2,5,1382.0,3099,0,0,2002.0,1,1,1,0.0,este
11408,75.0,,3,1,1,604.0,1532,0,0,1984.0,1,0,0,,este
11409,58.0,53.0,1,1,2,1024.0,4052,0,0,2008.0,1,1,1,0.0,oeste
11410,101.0,,3,2,-1,1247.0,3155,0,1,,1,1,1,0.0,desconocido
11411,100.0,,3,2,3,1148.0,2800,0,0,2003.0,1,1,1,0.0,desconocido
11412,206.0,140.0,3,3,2,2241.0,3655,0,0,1999.0,1,1,1,0.0,sur
11413,94.0,,3,2,2,678.0,1415,0,0,,1,1,0,,desconocido
11414,58.0,,3,1,-1,1159.0,4897,1,0,1930.0,1,0,0,,sur
11415,78.0,65.0,2,1,2,816.0,2179,0,0,1966.0,0,1,0,,este
11416,79.0,74.0,2,1,3,,2266,0,0,,1,1,0,,este
11417,322.0,,5,2,3,0.0,8230,1,0,,1,1,1,0.0,desconocido
11418,65.0,59.0,2,1,-1,705.0,2153,0,0,1965.0,0,0,0,,oeste
11419,391.0,200.0,5,3,2,2517.0,2481,0,0,1981.0,1,1,1,0.0,este
11420,42.0,39.0,1,1,1,702.0,3310,0,0,1972.0,0,1,0,,este
11421,94.0,,2,1,3,,3936,1,0,,1,1,0,,oeste
11422,70.0,,3,1,1,,3143,0,0,,1,1,0,,desconocido
11423,66.0,57.0,3,1,2,874.0,2833,0,0,1966.0,1,1,0,,sur
11424,52.0,,1,1,3,868.0,3558,0,0,,1,1,1,0.0,desconocido
11425,59.0,,2,2,-1,884.0,3220,0,0,,1,1,0,,desconocido
11426,139.0,,3,2,-1,1247.0,2294,0,1,,1,1,1,0.0,desconocido
11427,330.0,,5,4,9,0.0,4485,0,0,1961.0,1,1,1,0.0,este
11428,85.0,,3,2,2,1262.0,3824,1,0,1960.0,1,0,0,,oeste
11429,93.0,84.0,3,1,2,,3753,0,0,,1,1,0,,oeste
11430,87.0,,2,2,1,1712.0,5977,0,0,,1,1,0,,desconocido
11431,56.0,,3,1,2,604.0,2054,0,0,,1,1,0,,desconocido
11432,104.0,95.0,3,3,1,1323.0,3365,0,0,1999.0,1,1,0,,oeste
11433,61.0,55.0,3,1,2,666.0,2131,1,0,1960.0,0,1,0,,desconocido
11434,59.0,51.0,1,1,2,1238.0,5339,0,0,1974.0,1,0,0,,este
11435,50.0,45.0,1,1,3,1405.0,7700,1,0,,1,1,1,0.0,desconocido
11436,114.0,,2,2,1,1654.0,4337,0,1,,1,1,1,0.0,desconocido
11437,64.0,,3,1,4,,1812,0,0,,0,1,0,,desconocido
11438,121.0,105.0,3,3,5,2432.0,7107,0,0,,1,1,0,,desconocido
11439,255.0,,5,3,2,0.0,5882,0,0,,1,1,0,,este
11440,125.0,,3,2,1,,4056,0,1,,1,1,1,0.0,desconocido
11441,75.0,,1,1,1,1315.0,4622,0,1,,1,1,1,30000.0,desconocido
11442,110.0,,3,2,4,1159.0,2582,0,0,,1,1,0,,desconocido
11443,65.0,,2,1,-1,880.0,2903,0,0,,1,1,0,,norte
11444,65.0,,2,1,5,917.0,3077,0,0,,0,1,0,,este
11445,69.0,,3,1,3,1135.0,3986,0,0,,1,1,0,,este
11446,178.0,165.0,7,2,4,2333.0,4494,1,0,1950.0,0,1,1,0.0,oeste
11447,121.0,,4,2,5,1621.0,3967,0,0,,1,1,0,,desconocido
11448,118.0,99.0,3,2,3,1758.0,4576,0,0,2004.0,1,1,1,0.0,desconocido
11449,72.0,57.0,2,1,-1,2369.0,11389,0,0,,0,0,0,,desconocido
11450,216.0,184.0,4,2,6,2514.0,4398,1,0,1945.0,1,1,0,,desconocido
11451,59.0,,3,1,4,714.0,2410,0,0,,0,1,0,,desconocido
11452,172.0,,4,2,5,1574.0,2669,0,0,1997.0,1,1,1,0.0,este
11453,229.0,,5,3,4,2514.0,4148,1,0,,1,1,0,,este
11454,242.0,,4,5,4,,9917,0,0,,1,1,1,0.0,desconocido
11455,154.0,,4,2,4,2417.0,5519,0,0,,1,1,0,,oeste
11456,50.0,47.0,2,1,-1,1094.0,5200,0,0,1930.0,0,0,0,,desconocido
11457,57.0,,1,1,1,813.0,2965,0,0,1990.0,1,1,0,,desconocido
11458,157.0,,4,2,1,1770.0,3471,0,0,2005.0,1,1,1,0.0,este
11459,108.0,,3,2,5,725.0,1343,0,0,1980.0,1,1,0,,desconocido
11460,160.0,,3,2,1,,6094,0,0,,1,1,0,,sur
11461,58.0,53.0,2,1,3,976.0,3776,1,0,1940.0,0,0,0,,sur
11462,84.0,75.0,2,1,-1,1113.0,3179,0,0,1900.0,0,1,0,,sur
11463,77.0,,3,1,5,1346.0,4675,1,0,,1,0,0,,este
11464,80.0,,2,1,4,847.0,2238,0,0,,0,1,0,,desconocido
11465,126.0,,3,2,2,,4802,0,1,,1,1,1,0.0,desconocido
11466,96.0,,3,2,4,,3750,0,0,1957.0,1,1,0,,desconocido
11467,104.0,,3,2,4,,2551,0,1,,1,1,1,0.0,desconocido
11468,75.0,67.0,2,1,1,1655.0,6600,0,0,1940.0,0,1,0,,sur
11469,75.0,,2,1,5,1250.0,4267,0,0,2001.0,1,1,1,20000.0,este
11470,422.0,,6,4,2,452.0,3199,1,0,1956.0,1,1,1,0.0,sur
11471,77.0,70.0,2,1,1,788.0,2104,0,0,,0,1,0,,oeste
11472,216.0,,5,3,3,2181.0,3356,0,0,1965.0,1,1,1,0.0,oeste
11473,60.0,,3,1,3,583.0,1833,0,0,1965.0,0,1,0,,sur
11474,100.0,,3,1,-1,1346.0,3600,1,0,1958.0,1,1,0,,desconocido
11475,123.0,,4,2,1,1275.0,2683,0,0,1988.0,1,1,0,,desconocido
11476,92.0,85.0,4,1,4,1344.0,3902,1,0,,1,1,1,0.0,este
11477,209.0,,4,2,5,,6029,1,0,,1,1,0,,este
11478,43.0,40.0,2,1,-1,686.0,3140,1,0,,0,0,0,,este
11479,89.0,80.0,3,2,7,1064.0,2798,0,0,,1,1,0,,este
11480,94.0,76.0,2,2,3,1135.0,2926,0,0,2003.0,1,1,1,0.0,este
11481,130.0,,4,2,8,1197.0,2300,0,0,,1,1,0,,desconocido
11482,58.0,52.0,3,1,1,646.0,2155,1,0,1960.0,0,1,0,,desconocido
11483,91.0,,3,2,1,1781.0,6044,0,0,,1,1,0,,desconocido
11484,130.0,,4,3,4,,4577,1,0,1973.0,1,1,0,,este
11485,55.0,51.0,2,1,1,,2964,0,0,1960.0,0,1,0,,sur
11486,135.0,,2,3,2,,10370,0,0,2017.0,1,1,0,,desconocido
11487,97.0,,3,2,1,913.0,2052,0,0,1997.0,1,1,0,,desconocido
11488,156.0,,3,2,2,1793.0,3558,0,1,,1,1,0,,desconocido
11489,300.0,,5,5,1,2514.0,3167,0,0,1990.0,1,1,1,0.0,sur
11490,65.0,59.0,3,1,3,,2154,0,0,,0,0,0,,desconocido
11491,90.0,,3,2,4,1724.0,5833,0,0,,1,1,0,,este
11492,41.0,,2,1,-1,634.0,2976,1,0,1965.0,0,1,0,,este
11493,164.0,142.0,4,2,1,1781.0,3354,0,0,1960.0,1,1,1,25000.0,norte
11494,301.0,,5,3,6,,3239,1,0,,1,1,1,0.0,este
11495,85.0,81.0,4,1,2,1120.0,3171,0,0,,0,1,0,,sur
11496,63.0,,2,1,3,964.0,3413,0,0,,0,0,0,,desconocido
11497,240.0,,4,4,1,0.0,8750,0,1,,1,1,1,0.0,desconocido
11498,52.0,45.0,1,1,4,816.0,3267,0,0,,1,1,0,,norte
11499,142.0,,3,2,5,,4190,1,0,1932.0,1,1,0,,este
11500,236.0,,4,3,4,0.0,8263,1,0,,1,1,0,,desconocido
11501,70.0,60.0,2,1,-1,,1557,1,0,1966.0,0,1,0,,sur
11502,159.0,,5,5,2,2510.0,5912,0,0,,1,1,0,,oeste
11503,90.0,85.0,4,1,3,,1811,0,0,,0,1,0,,sur
11504,127.0,,2,2,4,2481.0,7096,0,1,,1,1,0,,desconocido
11505,98.0,79.0,2,2,4,1462.0,4184,0,0,2005.0,1,1,1,0.0,sur
11506,91.0,87.0,3,1,6,1187.0,3242,0,0,,1,1,0,,este
11507,109.0,75.0,2,2,1,,4486,0,0,2005.0,1,1,1,0.0,este
11508,135.0,,4,2,4,,5556,0,0,1965.0,1,0,0,,este
11509,125.0,,2,2,1,2295.0,6240,0,0,,1,1,0,,oeste
11510,86.0,,3,1,4,976.0,2547,1,0,1976.0,1,1,0,,este
11511,103.0,79.0,3,2,3,1024.0,2284,0,1,,1,1,0,,desconocido
11512,208.0,,4,5,2,,4279,0,0,1995.0,1,1,0,,este
11513,55.0,45.0,2,1,-1,1038.0,4364,0,0,,0,0,0,,desconocido
11514,157.0,,3,2,1,1779.0,3497,0,0,1974.0,1,1,0,,desconocido
11515,53.0,,2,1,-1,948.0,3962,0,0,1900.0,1,0,0,,norte
11516,146.0,129.0,2,2,6,2103.0,4726,0,0,,1,1,0,,desconocido
11517,128.0,118.0,4,2,3,979.0,1719,0,0,1985.0,1,1,1,0.0,desconocido
11518,111.0,,3,1,1,,3242,0,0,,1,1,1,0.0,desconocido
11519,44.0,40.0,1,1,3,725.0,3295,1,0,1965.0,1,1,0,,este
11520,258.0,,5,2,4,2480.0,3488,0,0,1900.0,1,1,0,,desconocido
11521,122.0,,3,2,3,1839.0,4713,0,0,1933.0,1,1,0,,desconocido
11522,120.0,,3,2,2,2170.0,6000,0,0,1999.0,1,1,1,0.0,norte
11523,143.0,,4,2,5,,4336,0,0,,1,1,0,,este
11524,70.0,,3,1,5,1024.0,3357,0,0,,1,1,0,,desconocido
11525,105.0,90.0,3,2,3,,1332,0,0,1986.0,1,1,0,,este
11526,198.0,,3,2,1,,5944,1,0,1973.0,1,1,1,60000.0,oeste
11527,145.0,137.0,4,2,9,1735.0,3655,0,0,1992.0,1,1,1,0.0,desconocido
11528,72.0,60.0,1,1,1,1009.0,3194,0,0,1979.0,1,1,0,,desconocido
11529,231.0,202.0,5,3,1,2470.0,3853,1,0,1950.0,1,1,0,,sur
11530,220.0,190.0,5,5,5,2510.0,4536,0,0,1979.0,1,1,1,0.0,desconocido
11531,52.0,,2,1,1,1187.0,5673,1,0,1920.0,1,0,0,,este
11532,100.0,,1,1,3,2126.0,7000,0,0,1995.0,1,1,1,40000.0,desconocido
